Year,ProductID,Product Name,Month,Price,Brand,Quality(%),Category,Quantity Sold,Initial Quantity,Quantity Left
2020,11,Apple Airpods with wireless charging case,February,14900,Apple,94,Accessories,,,
2020,12,Apple Watch Series 5,February,52900,Apple,87,Accessories,,,
2020,13,Bose SoundLink Revolve+,February,24500,Bose,80,Accessories,,,
2020,14,Segate 2TB External HardDrive,February,5499,Segate,92,Accessories,,,
2020,15,Sennheiser PXC550 Wireless,February,17900,Sennheiser,80,Accessories,,,
2020,16,Sony WH-1000XM3,February,24900,Sony,97,Accessories,,,
2020,21,HP Spectre X360,February,186990,HP,87,Laptops,,,
2020,22,Lenovo Ideapad S540,February,62000,Lenovo,91,Laptops,,,
2020,23,Lenovo Legion y540,February,65000,Lenovo,81,Laptops,,,
2020,24,Apple Macbook Air 13-inch,February,99900,Apple,95,Laptops,,,
2020,25,Apple Macbook Pro 15-inch,February,244990,Apple,94,Laptops,,,
2020,26,Razer Stealth Blade 13.3-inch,February,121000,Razer,85,Laptops,,,
2020,31,Apple iPhone 11,February,64900,Apple,92,Smartphones,,,
2020,32,Apple iPhone 11 PRO,February,99000,Apple,89,Smartphones,,,
2020,33,OnePlus 7 PRO,February,46000,OnePlus,90,Smartphones,,,
2020,34,OnePlus 7T PRO,February,53999,OnePlus,92,Smartphones,,,
2020,35,Samsung Galaxy Note 10+,February,79999,Samsung,79,Smartphones,,,
2020,36,Samsung Galaxy S10+,February,113900,Samsung,80,Smartphones,,,
2020,41,Canon EOS 1500D,February,25990,Canon,82,TV and Cams,,,
2020,42,LG 75-inch 4K UHD TV,February,241000,LG,97,TV and Cams,,,
2020,43,Nikon D5300 Digital SLR Camera,February,25499,Nikon,72,TV and Cams,,,
2020,44,OnePlus TV 55-inch,February,99900,OnePlus,87,TV and Cams,,,
2020,45,Samsung OLED TV,February,84000,Samsung,84,TV and Cams,,,
2020,46,Sony ALPHA ILCE-6400M,February,97990,Sony,92,TV and Cams,,,
2020,11,Apple Airpods with wireless charging case,March,14900,Apple,94,Accessories,,,
2020,12,Apple Watch Series 5,March,52900,Apple,87,Accessories,,,
2020,13,Bose SoundLink Revolve+,March,24500,Bose,80,Accessories,,,
2020,14,Segate 2TB External HardDrive,March,5499,Segate,92,Accessories,,,
2020,15,Sennheiser PXC550 Wireless,March,17900,Sennheiser,80,Accessories,,,
2020,16,Sony WH-1000XM3,March,24900,Sony,97,Accessories,,,
2020,21,HP Spectre X360,March,186990,HP,87,Laptops,,,
2020,22,Lenovo Ideapad S540,March,62000,Lenovo,91,Laptops,,,
2020,23,Lenovo Legion y540,March,65000,Lenovo,81,Laptops,,,
2020,24,Apple Macbook Air 13-inch,March,99900,Apple,95,Laptops,,,
2020,25,Apple Macbook Pro 15-inch,March,244990,Apple,94,Laptops,,,
2020,26,Razer Stealth Blade 13.3-inch,March,121000,Razer,85,Laptops,,,
2020,31,Apple iPhone 11,March,64900,Apple,92,Smartphones,,,
2020,32,Apple iPhone 11 PRO,March,99000,Apple,89,Smartphones,,,
2020,33,OnePlus 7 PRO,March,46000,OnePlus,90,Smartphones,,,
2020,34,OnePlus 7T PRO,March,53999,OnePlus,92,Smartphones,,,
2020,35,Samsung Galaxy Note 10+,March,79999,Samsung,79,Smartphones,,,
2020,36,Samsung Galaxy S10+,March,113900,Samsung,80,Smartphones,,,
2020,41,Canon EOS 1500D,March,25990,Canon,82,TV and Cams,,,
2020,42,LG 75-inch 4K UHD TV,March,241000,LG,97,TV and Cams,,,
2020,43,Nikon D5300 Digital SLR Camera,March,25499,Nikon,72,TV and Cams,,,
2020,44,OnePlus TV 55-inch,March,99900,OnePlus,87,TV and Cams,,,
2020,45,Samsung OLED TV,March,84000,Samsung,84,TV and Cams,,,
2020,46,Sony ALPHA ILCE-6400M,March,97990,Sony,92,TV and Cams,,,
2020,11,Apple Airpods with wireless charging case,April,14900,Apple,94,Accessories,,,
2020,12,Apple Watch Series 5,April,52900,Apple,87,Accessories,,,
2020,13,Bose SoundLink Revolve+,April,24500,Bose,80,Accessories,,,
2020,14,Segate 2TB External HardDrive,April,5499,Segate,92,Accessories,,,
2020,15,Sennheiser PXC550 Wireless,April,17900,Sennheiser,80,Accessories,,,
2020,16,Sony WH-1000XM3,April,24900,Sony,97,Accessories,,,
2020,21,HP Spectre X360,April,186990,HP,87,Laptops,,,
2020,22,Lenovo Ideapad S540,April,62000,Lenovo,91,Laptops,,,
2020,23,Lenovo Legion y540,April,65000,Lenovo,81,Laptops,,,
2020,24,Apple Macbook Air 13-inch,April,99900,Apple,95,Laptops,,,
2020,25,Apple Macbook Pro 15-inch,April,244990,Apple,94,Laptops,,,
2020,26,Razer Stealth Blade 13.3-inch,April,121000,Razer,85,Laptops,,,
2020,31,Apple iPhone 11,April,64900,Apple,92,Smartphones,,,
2020,32,Apple iPhone 11 PRO,April,99000,Apple,89,Smartphones,,,
2020,33,OnePlus 7 PRO,April,46000,OnePlus,90,Smartphones,,,
2020,34,OnePlus 7T PRO,April,53999,OnePlus,92,Smartphones,,,
2020,35,Samsung Galaxy Note 10+,April,79999,Samsung,79,Smartphones,,,
2020,36,Samsung Galaxy S10+,April,113900,Samsung,80,Smartphones,,,
2020,41,Canon EOS 1500D,April,25990,Canon,82,TV and Cams,,,
2020,42,LG 75-inch 4K UHD TV,April,241000,LG,97,TV and Cams,,,
2020,43,Nikon D5300 Digital SLR Camera,April,25499,Nikon,72,TV and Cams,,,
2020,44,OnePlus TV 55-inch,April,99900,OnePlus,87,TV and Cams,,,
2020,45,Samsung OLED TV,April,84000,Samsung,84,TV and Cams,,,
2020,46,Sony ALPHA ILCE-6400M,April,97990,Sony,92,TV and Cams,,,
2020,11,Apple Airpods with wireless charging case,May,14900,Apple,94,Accessories,,,
